host_label,token,arch_idx,arch_key,family,H,input_dim,L,profile_center_id,profile_center_type,profile_budget_tier,requested_device,actual_device,safe_mode,parameters,estimated_operations,serialized_state_bytes,N_samples,N_repeats,mean_ms,median_ms,p95_ms,sample_std_ms,repeat_mean_std_ms,peak_device_memory_bytes
rtx3060_laptop_cpu_gpu,PT_A57,57,GRU_L1_H32_D0.1,GRU,1,25,96,980,A,loose,cpu,cpu,gru-native,5697,1050688,24968,5000,5,2.2788148,2.03415,4.078385000000002,0.7694986900442105,0.0485779108029566,
rtx3060_laptop_cpu_gpu,PT_A57,57,GRU_L1_H32_D0.1,GRU,1,25,96,980,A,loose,cuda,cuda,gru-native,5697,1050688,24968,5000,5,5.0693090199999995,4.25865,9.969315,2.4778502922636014,0.7666319188858023,61440.0
rtx3060_laptop_cpu_gpu,LEGACY_C1_A57,57,GRU_L1_H32_D0.1,GRU,1,25,96,980,A,loose,cpu,cpu,gru-native,5697,1050688,24968,5000,5,2.2131505799999998,2.051,3.201310000000001,0.5621895447662758,0.16088448750304363,
rtx3060_laptop_cpu_gpu,LEGACY_C1_A57,57,GRU_L1_H32_D0.1,GRU,1,25,96,980,A,loose,cuda,cuda,gru-native,5697,1050688,24968,5000,5,4.19431386,3.9969,5.148145,0.5093845257375931,0.025783606878848394,61440.0
rtx3060_laptop_cpu_gpu,STRONG_A1,1,MLP_L2_H32_D0.1,MLP,1,25,96,980,A,loose,cpu,cpu,gru-native,77921,155712,313864,5000,5,0.10685612000000001,0.0974,0.167605,0.05463607726341036,0.007791502455046775,
rtx3060_laptop_cpu_gpu,STRONG_A1,1,MLP_L2_H32_D0.1,MLP,1,25,96,980,A,loose,cuda,cuda,gru-native,77921,155712,313864,5000,5,0.16019250000000002,0.1478,0.19872000000000006,0.04316762762261685,0.001937746852661617,1049088.0
rtx3060_laptop_cpu_gpu,STRONG_A6,6,MLP_L3_H32_D0.0,MLP,1,25,96,980,A,loose,cpu,cpu,gru-native,78977,157760,318464,5000,5,0.10147126000000001,0.093,0.14680500000000002,0.06245547669601333,0.00355749004749135,
rtx3060_laptop_cpu_gpu,STRONG_A6,6,MLP_L3_H32_D0.0,MLP,1,25,96,980,A,loose,cuda,cuda,gru-native,78977,157760,318464,5000,5,0.18390858000000002,0.1682,0.22911000000000004,0.056485184531856844,0.004029610546566505,1049088.0
rtx3060_laptop_cpu_gpu,STRONG_A13,13,MLP_L4_H32_D0.1,MLP,1,25,96,980,A,loose,cpu,cpu,gru-native,80033,159808,323064,5000,5,0.13730799999999999,0.12845,0.190805,0.036531142890418526,0.0045641488982065504,
rtx3060_laptop_cpu_gpu,STRONG_A13,13,MLP_L4_H32_D0.1,MLP,1,25,96,980,A,loose,cuda,cuda,gru-native,80033,159808,323064,5000,5,0.26456484,0.2374,0.4307400000000002,0.08801386154316346,0.008435909859523168,1049088.0
